radius,outer,inner,model,test_sr
0.0,0,13,RidgeCV,20.55806109918732
0.0,0,13,LassoCV,20.557803749829663
0.0,0,13,KNN,16.76485649644661
0.0,0,13,RandomForest,15.18988066875518
0.0,0,13,HistGB,11.888227117121446
0.0,0,14,OLS,20.566736485699728
0.0,0,14,RidgeCV,20.567013752153926
0.0,0,14,LassoCV,20.566264813904553
0.0,0,14,KNN,16.714312614743342
0.0,0,14,RandomForest,15.066480844730966
0.0,0,14,HistGB,12.028751945489496
0.0,1,0,OLS,22.241559554381098
0.0,1,0,RidgeCV,22.241118264547993
0.0,1,0,LassoCV,22.241376108795134
0.0,1,0,KNN,18.504436038513234
0.0,1,0,RandomForest,17.178181100025586
0.0,1,0,HistGB,13.637371790528853
0.0,1,1,OLS,22.259163500729485
0.0,1,1,RidgeCV,22.25892294387098
0.0,1,1,LassoCV,22.258640087160458
0.0,1,1,KNN,18.517907948887263
0.0,1,1,RandomForest,17.158486772199904
0.0,1,1,HistGB,13.6494082074794
0.0,1,2,OLS,22.252278848437413
0.0,1,2,RidgeCV,22.25195092686255
0.0,1,2,LassoCV,22.251700662940966
0.0,1,2,KNN,18.567204601526363
0.0,1,2,RandomForest,17.117338142621616
0.0,1,2,HistGB,13.835557427142513
0.0,1,3,OLS,22.22224256853011
0.0,1,3,RidgeCV,22.221992290933418
0.0,1,3,LassoCV,22.222035147806547
0.0,1,3,KNN,18.51640526271847
0.0,1,3,RandomForest,17.076598945565554
0.0,1,3,HistGB,14.004551915557709
0.0,1,4,OLS,22.232020877905384
0.0,1,4,RidgeCV,22.23201370814762
0.0,1,4,LassoCV,22.23193587490686
0.0,1,4,KNN,18.62066307765957
0.0,1,4,RandomForest,17.001713059125287
0.0,1,4,HistGB,13.718932352194944
0.0,1,5,OLS,22.232028712822235
0.0,1,5,RidgeCV,22.23200258733101
0.0,1,5,LassoCV,22.231971109529866
0.0,1,5,KNN,18.50750803892301
0.0,1,5,RandomForest,16.894158336110767
0.0,1,5,HistGB,13.652585019074465
0.0,1,6,OLS,22.223169938861123
0.0,1,6,RidgeCV,22.22241557126474
0.0,1,6,LassoCV,22.22298612787775
0.0,1,6,KNN,18.600965553570276
0.0,1,6,RandomForest,17.226226200454015
0.0,1,6,HistGB,14.050450095325226
0.0,1,7,OLS,22.218588910468256
0.0,1,7,RidgeCV,22.21857499074173
0.0,1,7,LassoCV,22.21847993337647
0.0,1,7,KNN,18.631915550126156
0.0,1,7,RandomForest,17.169395862279263
0.0,1,7,HistGB,13.739495067319497
0.0,1,8,OLS,22.234811675515346
0.0,1,8,RidgeCV,22.234768891202133
0.0,1,8,LassoCV,22.234454229997063
0.0,1,8,KNN,18.521257827084593
0.0,1,8,RandomForest,17.160880080869763
0.0,1,8,HistGB,13.728437863122359
0.0,1,9,OLS,22.22488923561657
0.0,1,9,RidgeCV,22.224729802552503
0.0,1,9,LassoCV,22.22440943917575
0.0,1,9,KNN,18.806126738862464
0.0,1,9,RandomForest,17.118913493691323
0.0,1,9,HistGB,13.788088409785852
0.0,1,10,OLS,22.229659331253924
0.0,1,10,RidgeCV,22.229643801399735
0.0,1,10,LassoCV,22.22905640635039
0.0,1,10,KNN,18.462304542773925
0.0,1,10,RandomForest,16.952351253163457
0.0,1,10,HistGB,13.771752934382052
0.0,1,11,OLS,22.259370513247273
0.0,1,11,RidgeCV,22.25867794839752
0.0,1,11,LassoCV,22.258813659860316
0.0,1,11,KNN,18.419969923841474
0.0,1,11,RandomForest,17.058539434279442
0.0,1,11,HistGB,13.861429571973014
0.0,1,12,OLS,22.223485248523946
0.0,1,12,RidgeCV,22.223402505269238
0.0,1,12,LassoCV,22.223188428223676
0.0,1,12,KNN,18.78276707917121
0.0,1,12,RandomForest,17.197934708910186
0.0,1,12,HistGB,13.781373384525152
0.0,1,13,OLS,22.24676106912265
0.0,1,13,RidgeCV,22.246415884245312
0.0,1,13,LassoCV,22.246487538361983
0.0,1,13,KNN,18.287035598683058
0.0,1,13,RandomForest,17.03858302985162
0.0,1,13,HistGB,13.234345084386527
0.0,1,14,OLS,22.220421096765016
0.0,1,14,RidgeCV,22.220252100680952
0.0,1,14,LassoCV,22.22028432303773
0.0,1,14,KNN,18.572641293864155
0.0,1,14,RandomForest,17.074668796916477
0.0,1,14,HistGB,13.521549904077183
0.0,2,0,OLS,20.560633974469262
0.0,2,0,RidgeCV,20.561199715543122
0.0,2,0,LassoCV,20.561588863908227
0.0,2,0,KNN,17.25587017713378
0.0,2,0,RandomForest,14.86493327504095
0.0,2,0,HistGB,11.851560845548738
0.0,2,1,OLS,20.561980240996345
0.0,2,1,RidgeCV,20.562421363648404
0.0,2,1,LassoCV,20.562160951658704
0.0,2,1,KNN,17.203389449030837
0.0,2,1,RandomForest,15.055014080539202
0.0,2,1,HistGB,12.189013777616918
0.0,2,2,OLS,20.571487941595013
0.0,2,2,RidgeCV,20.571824281313692
0.0,2,2,LassoCV,20.571712635914835
0.0,2,2,KNN,17.28506927259192
0.0,2,2,RandomForest,14.819324200369174
0.0,2,2,HistGB,11.73306818990753
0.0,2,3,OLS,20.5495592052189
0.0,2,3,RidgeCV,20.549999476315357
0.0,2,3,LassoCV,20.549642198389712
0.0,2,3,KNN,17.14145128073816
0.0,2,3,RandomForest,14.688073143532696
0.0,2,3,HistGB,12.011747703213945
0.0,2,4,OLS,20.545725931136023
0.0,2,4,RidgeCV,20.545860355772042
0.0,2,4,LassoCV,20.545739905484915
0.0,2,4,KNN,17.449296182396008
0.0,2,4,RandomForest,14.869291073826421
0.0,2,4,HistGB,12.13626369822149
0.0,2,5,OLS,20.56724765701737
0.0,2,5,RidgeCV,20.5676740772807
0.0,2,5,LassoCV,20.567411636445303
0.0,2,5,KNN,17.352020696343498
0.0,2,5,RandomForest,14.729946980460955
0.0,2,5,HistGB,12.243098099739715
0.0,2,6,OLS,20.54069079670225
0.0,2,6,RidgeCV,20.54151556845482
0.0,2,6,LassoCV,20.541774313674413
0.0,2,6,KNN,17.29763300107732
0.0,2,6,RandomForest,14.860922757772045
0.0,2,6,HistGB,12.011799761675706
0.0,2,7,OLS,20.551041999912513
0.0,2,7,RidgeCV,20.551608114246655
0.0,2,7,LassoCV,20.55137956547269
0.0,2,7,KNN,17.264188318353582
0.0,2,7,RandomForest,14.851649922929584
0.0,2,7,HistGB,12.237695346027184
0.0,2,8,OLS,20.577423234917596
0.0,2,8,RidgeCV,20.577431747375055
0.0,2,8,LassoCV,20.577757845899914
0.0,2,8,KNN,17.367548949197015
0.0,2,8,RandomForest,14.824071875101371
0.0,2,8,HistGB,12.154276668956488
0.0,2,9,OLS,20.55971979609087
0.0,2,9,RidgeCV,20.559750038163653
0.0,2,9,LassoCV,20.560058255973257
0.0,2,9,KNN,17.455579939873374
0.0,2,9,RandomForest,14.919192257678015
0.0,2,9,HistGB,11.939458522159624
0.0,2,10,OLS,20.560972880316672
0.0,2,10,RidgeCV,20.560979233903996
0.0,2,10,LassoCV,20.561249252850498
0.0,2,10,KNN,17.31376676635702
0.0,2,10,RandomForest,15.101104378563063
0.0,2,10,HistGB,11.786235463891082
0.0,2,11,OLS,20.56101600067799
0.0,2,11,RidgeCV,20.56137352820195
0.0,2,11,LassoCV,20.56126168099406
0.0,2,11,KNN,17.281904496631633
0.0,2,11,RandomForest,14.988028427262035
0.0,2,11,HistGB,12.046029821218168
0.0,2,12,OLS,20.572934880535758
0.0,2,12,RidgeCV,20.57420336399862
0.0,2,12,LassoCV,20.573301141780767
0.0,2,12,KNN,17.2534966494609
0.0,2,12,RandomForest,14.961576536797818
0.0,2,12,HistGB,11.965060637663244
0.0,2,13,OLS,20.560770840677634
0.0,2,13,RidgeCV,20.561614442528487
0.0,2,13,LassoCV,20.56096990757948
0.0,2,13,KNN,17.241329288463742
0.0,2,13,RandomForest,14.976339975068928
0.0,2,13,HistGB,12.161802847244449
0.0,2,14,OLS,20.566089272735283
0.0,2,14,RidgeCV,20.566233062739332
0.0,2,14,LassoCV,20.566122362441135
0.0,2,14,KNN,17.255939559348704
0.0,2,14,RandomForest,15.079062513710204
0.0,2,14,HistGB,12.019803947429342
0.0,3,0,OLS,20.230374050072694
0.0,3,0,RidgeCV,20.230366807770437
0.0,3,0,LassoCV,20.230839241251264
0.0,3,0,KNN,17.17340054265439
0.0,3,0,RandomForest,15.668532695991189
0.0,3,0,HistGB,12.419855197068062
0.0,3,1,OLS,20.223801433733158
0.0,3,1,RidgeCV,20.223802365521482
0.0,3,1,LassoCV,20.22392127735522
0.0,3,1,KNN,17.139062478532008
0.0,3,1,RandomForest,15.45887206752539
0.0,3,1,HistGB,12.380753737595635
0.0,3,2,OLS,20.224214719892394
0.0,3,2,RidgeCV,20.2242085944973
0.0,3,2,LassoCV,20.22456267344423
0.0,3,2,KNN,17.017320577471022
0.0,3,2,RandomForest,15.600916389485823
0.0,3,2,HistGB,12.675721907519007
0.0,3,3,OLS,20.23835441347314
0.0,3,3,RidgeCV,20.238375349845583
0.0,3,3,LassoCV,20.238708427001637
0.0,3,3,KNN,16.990691022400743
0.0,3,3,RandomForest,15.67064220778744
0.0,3,3,HistGB,12.214621808399622
0.0,3,4,OLS,20.222572106264245
0.0,3,4,RidgeCV,20.22264455353038
0.0,3,4,LassoCV,20.223202584355107
0.0,3,4,KNN,17.120814687306392
0.0,3,4,RandomForest,15.920954776152426
0.0,3,4,HistGB,12.69640688209429
0.0,3,5,OLS,20.227004304932716
0.0,3,5,RidgeCV,20.22700820288741
0.0,3,5,LassoCV,20.227007842854547
0.0,3,5,KNN,17.18051067348885
0.0,3,5,RandomForest,15.783601583107307
0.0,3,5,HistGB,12.477125964179903
0.0,3,6,OLS,20.24907033493804
0.0,3,6,RidgeCV,20.249355020156365
0.0,3,6,LassoCV,20.249446796005028
0.0,3,6,KNN,17.26404648548347
0.0,3,6,RandomForest,15.850334915344654
0.0,3,6,HistGB,12.740622059834399
0.0,3,7,OLS,20.246570516079654
0.0,3,7,RidgeCV,20.24656846273139
0.0,3,7,LassoCV,20.246742311176586
0.0,3,7,KNN,17.02921080819895
0.0,3,7,RandomForest,15.583549908808902
0.0,3,7,HistGB,12.513786907348925
0.0,3,8,OLS,20.223537994651213
0.0,3,8,RidgeCV,20.223535083027375
0.0,3,8,LassoCV,20.2240171492719
0.0,3,8,KNN,17.132840898181033
0.0,3,8,RandomForest,15.597100382868462
0.0,3,8,HistGB,12.975305192637515
0.0,3,9,OLS,20.22815641337713
0.0,3,9,RidgeCV,20.228246694073032
0.0,3,9,LassoCV,20.228592737735738
0.0,3,9,KNN,17.125328188870387
0.0,3,9,RandomForest,15.835143053876974
0.0,3,9,HistGB,12.670827610340892
0.0,3,10,OLS,20.22292646447082
0.0,3,10,RidgeCV,20.223043684880643
0.0,3,10,LassoCV,20.223297849104476
0.0,3,10,KNN,17.07006021539836
0.0,3,10,RandomForest,15.653770226022083
0.0,3,10,HistGB,12.139440834574254
0.0,3,11,OLS,20.20430889997469
0.0,3,11,RidgeCV,20.2043081570849
0.0,3,11,LassoCV,20.20439772953802
0.0,3,11,KNN,16.953116828640685
0.0,3,11,RandomForest,15.853894141357916
0.0,3,11,HistGB,12.416731597099803
0.0,3,12,OLS,20.237568086200472
0.0,3,12,RidgeCV,20.237565301264258
0.0,3,12,LassoCV,20.23772629312753
0.0,3,12,KNN,16.863057707823987
0.0,3,12,RandomForest,15.68142022810267
0.0,3,12,HistGB,12.551257555117575
0.0,3,13,OLS,20.22445552670083
0.0,3,13,RidgeCV,20.224455236519212
0.0,3,13,LassoCV,20.224820979644537
0.0,3,13,KNN,17.14664519329507
0.0,3,13,RandomForest,15.691356463077568
0.0,3,13,HistGB,12.262327792803209
0.0,3,14,OLS,20.232366143867498
0.0,3,14,RidgeCV,20.23236746796437
0.0,3,14,LassoCV,20.23253947425478
0.0,3,14,KNN,17.05035609948088
0.0,3,14,RandomForest,15.631661548646662
0.0,3,14,HistGB,12.474669528534532
0.0,4,0,OLS,20.566725290705012
0.0,4,0,RidgeCV,20.568090362583344
0.0,4,0,LassoCV,20.56672229737838
0.0,4,0,KNN,17.11443837147848
0.0,4,0,RandomForest,15.044163471074162
0.0,4,0,HistGB,11.807253565513813
0.0,4,1,OLS,20.54518676071987
0.0,4,1,RidgeCV,20.545241824592573
0.0,4,1,LassoCV,20.5451578563962
0.0,4,1,KNN,17.12484463607912
0.0,4,1,RandomForest,14.882140699377503
0.0,4,1,HistGB,11.333585525265947
0.0,4,2,OLS,20.53724968510364
0.0,4,2,RidgeCV,20.537262689064836
0.0,4,2,LassoCV,20.537267637928785
0.0,4,2,KNN,17.07526046255936
0.0,4,2,RandomForest,14.891611380669024
0.0,4,2,HistGB,11.838080306182865
0.0,4,3,OLS,20.557178734431513
0.0,4,3,RidgeCV,20.558076326803324
0.0,4,3,LassoCV,20.55735981591536
0.0,4,3,KNN,17.028896357555926
0.0,4,3,RandomForest,15.050289589903757
0.0,4,3,HistGB,11.746980942417556
0.0,4,4,OLS,20.58299525948095
0.0,4,4,RidgeCV,20.583769417325946
0.0,4,4,LassoCV,20.583602957116476
0.0,4,4,KNN,17.321268522060404
0.0,4,4,RandomForest,14.9609256409876
0.0,4,4,HistGB,11.832316878726449
0.0,4,5,OLS,20.538925158726126
0.0,4,5,RidgeCV,20.540973150140942
0.0,4,5,LassoCV,20.538907424091576
0.0,4,5,KNN,17.182536671877056
0.0,4,5,RandomForest,15.035657685167244
0.0,4,5,HistGB,11.514542949833862
0.0,4,6,OLS,20.558178749976282
0.0,4,6,RidgeCV,20.558249842678784
0.0,4,6,LassoCV,20.55876557531648
0.0,4,6,KNN,17.06136421123546
0.0,4,6,RandomForest,14.963527111596147
0.0,4,6,HistGB,11.914001336537082
0.0,4,7,OLS,20.538625659915883
0.0,4,7,RidgeCV,20.53868749450341
0.0,4,7,LassoCV,20.53896573697875
0.0,4,7,KNN,17.241003954792554
0.0,4,7,RandomForest,15.08323899991589
0.0,4,7,HistGB,11.460902142146969
0.0,4,8,OLS,20.542907311110405
0.0,4,8,RidgeCV,20.544067413834423
0.0,4,8,LassoCV,20.543304256187334
0.0,4,8,KNN,16.98661033991906
0.0,4,8,RandomForest,14.923737108198825
0.0,4,8,HistGB,11.632705682165906
0.0,4,9,OLS,20.545685854687843
0.0,4,9,RidgeCV,20.546389517536415
0.0,4,9,LassoCV,20.545910760733555
0.0,4,9,KNN,17.176780072625984
0.0,4,9,RandomForest,14.996111409561916
0.0,4,9,HistGB,11.750350126257123
0.0,4,10,OLS,20.5675271651277
0.0,4,10,RidgeCV,20.570485244846704
0.0,4,10,LassoCV,20.56788140969489
0.0,4,10,KNN,16.926123919349763
0.0,4,10,RandomForest,14.719216900432254
0.0,4,10,HistGB,11.741409057423667
0.0,4,11,OLS,20.52941427682615
0.0,4,11,RidgeCV,20.52942652587133
0.0,4,11,LassoCV,20.52957857715943
0.0,4,11,KNN,17.03467883202634
0.0,4,11,RandomForest,14.898764785204031
0.0,4,11,HistGB,11.551563770149412
0.0,4,12,OLS,20.56255500263051
0.0,4,12,RidgeCV,20.56256806818706
0.0,4,12,LassoCV,20.562642191716964
0.0,4,12,KNN,17.064286925533786
0.0,4,12,RandomForest,14.968585995864142
0.0,4,12,HistGB,11.710228940557764
0.0,4,13,OLS,20.547726944252407
0.0,4,13,RidgeCV,20.547740716155975
0.0,4,13,LassoCV,20.54796365513541
0.0,4,13,KNN,17.022759820114384
0.0,4,13,RandomForest,14.848282426509506
0.0,4,13,HistGB,11.800597831234361
0.0,4,14,OLS,20.53756207843944
0.0,4,14,RidgeCV,20.53769545679568
0.0,4,14,LassoCV,20.53791653235571
0.0,4,14,KNN,17.102334233959077
0.0,4,14,RandomForest,14.824623835737615
0.0,4,14,HistGB,11.322000452840602
0.0,5,0,OLS,21.32153230260559
0.0,5,0,RidgeCV,21.321839665161914
0.0,5,0,LassoCV,21.321615200032547
0.0,5,0,KNN,18.068616376102504
0.0,5,0,RandomForest,15.8363002219082
0.0,5,0,HistGB,12.544973992072492
0.0,5,1,OLS,21.320671331721815
0.0,5,1,RidgeCV,21.320729732199716
0.0,5,1,LassoCV,21.32086110655759
0.0,5,1,KNN,17.966340828941696
0.0,5,1,RandomForest,15.899084727582038
0.0,5,1,HistGB,13.061426575973051
0.0,5,2,OLS,21.29641089881069
0.0,5,2,RidgeCV,21.296779458238184
0.0,5,2,LassoCV,21.296646404009458
0.0,5,2,KNN,17.678021168140102
0.0,5,2,RandomForest,15.931134830908555
0.0,5,2,HistGB,12.873769250284901
0.0,5,3,OLS,21.290889603226876
0.0,5,3,RidgeCV,21.29107401788198
0.0,5,3,LassoCV,21.29121087520536
0.0,5,3,KNN,17.802622582202826
0.0,5,3,RandomForest,15.678539333444025
0.0,5,3,HistGB,12.744085284021445
0.0,5,4,OLS,21.285858342579754
0.0,5,4,RidgeCV,21.286799710555318
0.0,5,4,LassoCV,21.285781771021583
0.0,5,4,KNN,17.89189080634916
0.0,5,4,RandomForest,15.748223785416325
0.0,5,4,HistGB,12.612522707175511
0.0,5,5,OLS,21.280324348598054
0.0,5,5,RidgeCV,21.28088697419306
0.0,5,5,LassoCV,21.280511578816117
0.0,5,5,KNN,17.84895373804779
0.0,5,5,RandomForest,15.869467931375969
0.0,5,5,HistGB,12.806726540658852
0.0,5,6,OLS,21.31430583921127
0.0,5,6,RidgeCV,21.316162188200273
0.0,5,6,LassoCV,21.314862131248457
0.0,5,6,KNN,18.066873826088056
0.0,5,6,RandomForest,15.862005681089185
0.0,5,6,HistGB,12.645297275151593
0.0,5,7,OLS,21.280079110653535
0.0,5,7,RidgeCV,21.28008793976429
0.0,5,7,LassoCV,21.280142306380554
0.0,5,7,KNN,17.896676000030592
0.0,5,7,RandomForest,15.848042025044101
0.0,5,7,HistGB,12.648142646199945
0.0,5,8,OLS,21.28997314282121
0.0,5,8,RidgeCV,21.29010469712672
0.0,5,8,LassoCV,21.29035690242868
0.0,5,8,KNN,17.74522425609639
0.0,5,8,RandomForest,15.985921869963795
0.0,5,8,HistGB,12.695866828860273
0.0,5,9,OLS,21.279943534435393
0.0,5,9,RidgeCV,21.279955333497753
0.0,5,9,LassoCV,21.279923154057197
0.0,5,9,KNN,17.986878878024875
0.0,5,9,RandomForest,15.898269991888679
0.0,5,9,HistGB,12.69309625713548
0.0,5,10,OLS,21.294938212888084
0.0,5,10,RidgeCV,21.294948173748928
0.0,5,10,LassoCV,21.29508041959372
0.0,5,10,KNN,17.960295921871346
0.0,5,10,RandomForest,15.927959296305628
0.0,5,10,HistGB,13.031553579375906
0.0,5,11,OLS,21.272538626720777
0.0,5,11,RidgeCV,21.273391872370162
0.0,5,11,LassoCV,21.272919916219244
0.0,5,11,KNN,17.979562760213707
0.0,5,11,RandomForest,16.03083355240065
0.0,5,11,HistGB,13.073134282642094
0.0,5,12,OLS,21.304830635721853
0.0,5,12,RidgeCV,21.304910244978196
0.0,5,12,LassoCV,21.30530763255496
0.0,5,12,KNN,17.99274578707887
0.0,5,12,RandomForest,15.863645153470353
0.0,5,12,HistGB,12.694200978438914
0.0,5,13,OLS,21.27316416997444
0.0,5,13,RidgeCV,21.274106610021494
0.0,5,13,LassoCV,21.273309137195394
0.0,5,13,KNN,17.930550984239353
0.0,5,13,RandomForest,15.808721232027063
0.0,5,13,HistGB,12.825504404756154
0.0,5,14,OLS,21.306308271312645
0.0,5,14,RidgeCV,21.306316800583094
0.0,5,14,LassoCV,21.30645918013911
0.0,5,14,KNN,17.82970942518982
0.0,5,14,RandomForest,15.991291948131405
0.0,5,14,HistGB,12.869706317393382
0.0,6,0,OLS,23.322321404140446
0.0,6,0,RidgeCV,23.322109992708945
0.0,6,0,LassoCV,23.3229849150606
0.0,6,0,KNN,19.05733842208017
0.0,6,0,RandomForest,18.13294444917725
0.0,6,0,HistGB,15.201291081333276
0.0,6,1,OLS,23.318060986665134
0.0,6,1,RidgeCV,23.31804552914733
0.0,6,1,LassoCV,23.318383320719864
0.0,6,1,KNN,18.90548283785508
0.0,6,1,RandomForest,17.87296389193859
0.0,6,1,HistGB,15.052159816402645
0.0,6,2,OLS,23.333596501634993
0.0,6,2,RidgeCV,23.333583520560136
0.0,6,2,LassoCV,23.334127666859594
0.0,6,2,KNN,18.99041692604909
0.0,6,2,RandomForest,18.278723319981495
0.0,6,2,HistGB,15.331568423552982
0.0,6,3,OLS,23.370156285541714
0.0,6,3,RidgeCV,23.367135673334307
0.0,6,3,LassoCV,23.370250839551392
0.0,6,3,KNN,18.843548548962932
0.0,6,3,RandomForest,18.02692138932892
0.0,6,3,HistGB,15.365102324108594
0.0,6,4,OLS,23.36606339789903
0.0,6,4,RidgeCV,23.3647701410633
0.0,6,4,LassoCV,23.365235613230574
0.0,6,4,KNN,18.762190684504482
0.0,6,4,RandomForest,18.024570219936056
0.0,6,4,HistGB,14.967160402838699
0.0,6,5,OLS,23.325020426299105
0.0,6,5,RidgeCV,23.323482457066266
0.0,6,5,LassoCV,23.325351828269746
0.0,6,5,KNN,18.875762339068377
0.0,6,5,RandomForest,18.10535294754424
0.0,6,5,HistGB,15.247770872133287
0.0,6,6,OLS,23.33435886184756
0.0,6,6,RidgeCV,23.333873677759904
0.0,6,6,LassoCV,23.334551202041936
0.0,6,6,KNN,18.90694953941665
0.0,6,6,RandomForest,18.203388087427086
0.0,6,6,HistGB,15.385287276587492
0.0,6,7,OLS,23.317927068347384
0.0,6,7,RidgeCV,23.316030666888846
0.0,6,7,LassoCV,23.31830421214797
0.0,6,7,KNN,18.894567162119017
0.0,6,7,RandomForest,17.940603632411555
0.0,6,7,HistGB,14.680683315802984
0.0,6,8,OLS,23.32221926038499
0.0,6,8,RidgeCV,23.322017789008193
0.0,6,8,LassoCV,23.32260288946101
0.0,6,8,KNN,18.957411962840066
0.0,6,8,RandomForest,18.103654473888863
0.0,6,8,HistGB,15.13557111546643
0.0,6,9,OLS,23.312418105533165
0.0,6,9,RidgeCV,23.31073904323339
0.0,6,9,LassoCV,23.312703159751013
0.0,6,9,KNN,19.01417090817217
0.0,6,9,RandomForest,18.17962432046783
0.0,6,9,HistGB,15.12953642120681
0.0,6,10,OLS,23.315597684651287
0.0,6,10,RidgeCV,23.315582935740533
0.0,6,10,LassoCV,23.31590058433861
0.0,6,10,KNN,18.779531627052386
0.0,6,10,RandomForest,18.2053876408203
0.0,6,10,HistGB,14.861684910563486
0.0,6,11,OLS,23.324649321746616
0.0,6,11,RidgeCV,23.32463424106449
0.0,6,11,LassoCV,23.32478634938166
0.0,6,11,KNN,18.94588441808608
0.0,6,11,RandomForest,18.245313167261276
0.0,6,11,HistGB,14.988593720778683
0.0,6,12,OLS,23.33869069053939
0.0,6,12,RidgeCV,23.338672600591977
0.0,6,12,LassoCV,23.339055588397365
0.0,6,12,KNN,18.83246670775911
0.0,6,12,RandomForest,18.236686975090546
0.0,6,12,HistGB,15.39588589585537
0.0,6,13,OLS,23.282530115973085
0.0,6,13,RidgeCV,23.282521475693066
0.0,6,13,LassoCV,23.282679427967945
0.0,6,13,KNN,19.04284942591463
0.0,6,13,RandomForest,18.25290743201551
0.0,6,13,HistGB,15.151772906949306
0.0,6,14,OLS,23.313588275980425
0.0,6,14,RidgeCV,23.312980960657274
0.0,6,14,LassoCV,23.31377174044737
0.0,6,14,KNN,18.962857449561575
0.0,6,14,RandomForest,18.12681108891994
0.0,6,14,HistGB,15.16226143742874
0.0,7,0,OLS,19.701227036636624
0.0,7,0,RidgeCV,19.701208747165907
0.0,7,0,LassoCV,19.701540327349626
0.0,7,0,KNN,16.42213176325951
0.0,7,0,RandomForest,14.763651093872113
0.0,7,0,HistGB,11.786865381262277
0.0,7,1,OLS,19.713588639668316
0.0,7,1,RidgeCV,19.71356983245608
0.0,7,1,LassoCV,19.71404124876136
0.0,7,1,KNN,16.181774924269998
0.0,7,1,RandomForest,14.880779789029495
0.0,7,1,HistGB,11.639899332614885
0.0,7,2,OLS,19.69180873860041
0.0,7,2,RidgeCV,19.691254022106282
0.0,7,2,LassoCV,19.691942975376747
0.0,7,2,KNN,16.421332728601957
0.0,7,2,RandomForest,14.568070366549303
0.0,7,2,HistGB,11.708703344615312
0.0,7,3,OLS,19.69723835887227
0.0,7,3,RidgeCV,19.694729804757024
0.0,7,3,LassoCV,19.69751992279526
0.0,7,3,KNN,16.31626137348688
0.0,7,3,RandomForest,14.740698598747468
0.0,7,3,HistGB,11.968953943434009
