radius,outer,inner,model,clean_cv,sr_cv,train_size,validation_size,test_size
0.0,1,2,RandomForest,15.51749639154366,15.517496391543633,5740,1914,1914
0.0,1,2,HistGB,12.320638671536338,12.320638671536338,5740,1914,1914
0.0,1,3,OLS,21.34815167756216,21.34815167756216,5740,1914,1914
0.0,1,3,RidgeCV,21.347836313043565,21.347836313043565,5740,1914,1914
0.0,1,3,LassoCV,21.348586254008378,21.348586254008378,5740,1914,1914
0.0,1,3,KNN,18.194064712418687,18.194064712418687,5740,1914,1914
0.0,1,3,RandomForest,16.457296826859366,16.457296826859388,5740,1914,1914
0.0,1,3,HistGB,13.946490922721555,13.946490922721555,5740,1914,1914
0.0,1,4,OLS,21.919532407497723,21.919532407497723,5740,1914,1914
0.0,1,4,RidgeCV,21.91951934889316,21.91951934889316,5740,1914,1914
0.0,1,4,LassoCV,21.92052372942664,21.92052372942664,5740,1914,1914
0.0,1,4,KNN,18.544899393432257,18.544899393432257,5740,1914,1914
0.0,1,4,RandomForest,17.11445911814149,17.114459118141504,5740,1914,1914
0.0,1,4,HistGB,13.915546531277107,13.915546531277107,5740,1914,1914
0.0,1,5,OLS,20.647918771810033,20.647918771810033,5740,1914,1914
0.0,1,5,RidgeCV,20.647888820763868,20.647888820763868,5740,1914,1914
0.0,1,5,LassoCV,20.648858710294014,20.648858710294014,5740,1914,1914
0.0,1,5,KNN,17.76496088613174,17.76496088613174,5740,1914,1914
0.0,1,5,RandomForest,15.836251664602404,15.836251664602397,5740,1914,1914
0.0,1,5,HistGB,13.073872444338146,13.073872444338146,5740,1914,1914
0.0,1,6,OLS,21.12390106360546,21.12390106360546,5740,1914,1914
0.0,1,6,RidgeCV,21.123166067255738,21.123166067255738,5740,1914,1914
0.0,1,6,LassoCV,21.125330817212088,21.125330817212088,5740,1914,1914
0.0,1,6,KNN,18.160958015692458,18.160958015692458,5740,1914,1914
0.0,1,6,RandomForest,15.634053697201324,15.634053697201335,5740,1914,1914
0.0,1,6,HistGB,13.2424948483146,13.2424948483146,5740,1914,1914
0.0,1,7,OLS,20.146214610977,20.146214610977,5740,1914,1914
0.0,1,7,RidgeCV,20.14773627731957,20.14773627731957,5740,1914,1914
0.0,1,7,LassoCV,20.147270010732377,20.147270010732377,5740,1914,1914
0.0,1,7,KNN,17.192791681214334,17.192791681214334,5740,1914,1914
0.0,1,7,RandomForest,15.226006996166449,15.226006996166463,5740,1914,1914
0.0,1,7,HistGB,11.904672689967564,11.904672689967564,5740,1914,1914
0.0,1,8,OLS,19.491671397764392,19.491671397764392,5740,1914,1914
0.0,1,8,RidgeCV,19.496358800897216,19.496358800897216,5740,1914,1914
0.0,1,8,LassoCV,19.49264433206306,19.49264433206306,5740,1914,1914
0.0,1,8,KNN,16.851610528458114,16.851610528458114,5740,1914,1914
0.0,1,8,RandomForest,14.399684660797213,14.399684660797215,5740,1914,1914
0.0,1,8,HistGB,11.21029779239219,11.21029779239219,5740,1914,1914
0.0,1,9,OLS,20.2262896250424,20.2262896250424,5740,1914,1914
0.0,1,9,RidgeCV,20.227836583650845,20.227836583650845,5740,1914,1914
0.0,1,9,LassoCV,20.22587320896789,20.22587320896789,5740,1914,1914
0.0,1,9,KNN,17.554655382934115,17.554655382934115,5740,1914,1914
0.0,1,9,RandomForest,14.943252214998276,14.943252214998274,5740,1914,1914
0.0,1,9,HistGB,11.89880257058592,11.89880257058592,5740,1914,1914
0.0,1,10,OLS,21.00802793218436,21.00802793218436,5740,1914,1914
0.0,1,10,RidgeCV,21.0081219000069,21.0081219000069,5740,1914,1914
0.0,1,10,LassoCV,21.00729481684949,21.00729481684949,5740,1914,1914
0.0,1,10,KNN,17.643488076973057,17.643488076973057,5740,1914,1914
0.0,1,10,RandomForest,15.141333107873354,15.141333107873354,5740,1914,1914
0.0,1,10,HistGB,12.486722150347045,12.486722150347045,5740,1914,1914
0.0,1,11,OLS,20.35546406102064,20.35546406102064,5740,1914,1914
0.0,1,11,RidgeCV,20.354187319486304,20.354187319486304,5740,1914,1914
0.0,1,11,LassoCV,20.3544661812486,20.3544661812486,5740,1914,1914
0.0,1,11,KNN,17.30313384332779,17.30313384332779,5740,1914,1914
0.0,1,11,RandomForest,15.230646858305521,15.230646858305507,5740,1914,1914
0.0,1,11,HistGB,12.731996477659939,12.731996477659939,5740,1914,1914
0.0,1,12,OLS,19.543904312892554,19.543904312892554,5740,1914,1914
0.0,1,12,RidgeCV,19.54431271651183,19.54431271651183,5740,1914,1914
0.0,1,12,LassoCV,19.54409899404533,19.54409899404533,5740,1914,1914
0.0,1,12,KNN,16.94198382797364,16.94198382797364,5740,1914,1914
0.0,1,12,RandomForest,14.142429812906016,14.142429812905995,5740,1914,1914
0.0,1,12,HistGB,11.370694839586628,11.370694839586628,5740,1914,1914
0.0,1,13,OLS,21.36477053387063,21.36477053387063,5740,1914,1914
0.0,1,13,RidgeCV,21.364463555506376,21.364463555506376,5740,1914,1914
0.0,1,13,LassoCV,21.365050024619297,21.365050024619297,5740,1914,1914
0.0,1,13,KNN,18.57719903916888,18.57719903916888,5740,1914,1914
0.0,1,13,RandomForest,16.62897048529495,16.628970485294953,5740,1914,1914
0.0,1,13,HistGB,13.252294182161837,13.252294182161837,5740,1914,1914
0.0,1,14,OLS,21.542875204666423,21.542875204666423,5740,1914,1914
0.0,1,14,RidgeCV,21.54292377530794,21.54292377530794,5740,1914,1914
0.0,1,14,LassoCV,21.54376595314738,21.54376595314738,5740,1914,1914
0.0,1,14,KNN,18.532490350199676,18.532490350199676,5740,1914,1914
0.0,1,14,RandomForest,16.572591769030314,16.57259176903031,5740,1914,1914
0.0,1,14,HistGB,13.60084993471573,13.60084993471573,5740,1914,1914
0.0,2,0,OLS,23.09548008960686,23.09548008960686,5740,1914,1914
0.0,2,0,RidgeCV,23.09398292162099,23.09398292162099,5740,1914,1914
0.0,2,0,LassoCV,23.09498929204947,23.09498929204947,5740,1914,1914
0.0,2,0,KNN,19.488182771409104,19.488182771409104,5740,1914,1914
0.0,2,0,RandomForest,17.881274589703782,17.881274589703768,5740,1914,1914
0.0,2,0,HistGB,14.983177388647494,14.983177388647494,5740,1914,1914
0.0,2,1,OLS,20.588269520535064,20.588269520535064,5740,1914,1914
0.0,2,1,RidgeCV,20.588314094389382,20.588314094389382,5740,1914,1914
0.0,2,1,LassoCV,20.588399097855852,20.588399097855852,5740,1914,1914
0.0,2,1,KNN,16.359893948698065,16.359893948698065,5740,1914,1914
0.0,2,1,RandomForest,14.831575959506177,14.83157595950616,5740,1914,1914
0.0,2,1,HistGB,12.007294219802219,12.007294219802219,5740,1914,1914
0.0,2,2,OLS,20.71678053783212,20.71678053783212,5740,1914,1914
0.0,2,2,RidgeCV,20.71697756141015,20.71697756141015,5740,1914,1914
0.0,2,2,LassoCV,20.716782476291094,20.716782476291094,5740,1914,1914
0.0,2,2,KNN,17.471768380461604,17.471768380461604,5740,1914,1914
0.0,2,2,RandomForest,15.78131751546912,15.781317515469134,5740,1914,1914
0.0,2,2,HistGB,12.432513573795198,12.432513573795198,5740,1914,1914
0.0,2,3,OLS,19.847437384047083,19.847437384047083,5740,1914,1914
0.0,2,3,RidgeCV,19.847532597194604,19.847532597194604,5740,1914,1914
0.0,2,3,LassoCV,19.84695135896234,19.84695135896234,5740,1914,1914
0.0,2,3,KNN,17.13138843951917,17.13138843951917,5740,1914,1914
0.0,2,3,RandomForest,15.188286758131605,15.1882867581316,5740,1914,1914
0.0,2,3,HistGB,12.45311161789307,12.45311161789307,5740,1914,1914
0.0,2,4,OLS,21.461199349341996,21.461199349341996,5740,1914,1914
0.0,2,4,RidgeCV,21.460974531629716,21.460974531629716,5740,1914,1914
0.0,2,4,LassoCV,21.460741085954737,21.460741085954737,5740,1914,1914
0.0,2,4,KNN,18.75093246822879,18.75093246822879,5740,1914,1914
0.0,2,4,RandomForest,16.702042342286763,16.70204234228677,5740,1914,1914
0.0,2,4,HistGB,13.786156497367063,13.786156497367063,5740,1914,1914
0.0,2,5,OLS,19.544144069681295,19.544144069681295,5740,1914,1914
0.0,2,5,RidgeCV,19.5441639828625,19.5441639828625,5740,1914,1914
0.0,2,5,LassoCV,19.54426155635218,19.54426155635218,5740,1914,1914
0.0,2,5,KNN,16.280040430449464,16.280040430449464,5740,1914,1914
0.0,2,5,RandomForest,14.610727116174985,14.610727116174989,5740,1914,1914
0.0,2,5,HistGB,11.593625192045051,11.593625192045051,5740,1914,1914
0.0,2,6,OLS,21.760364536673567,21.760364536673567,5740,1914,1914
0.0,2,6,RidgeCV,21.759979724689718,21.759979724689718,5740,1914,1914
0.0,2,6,LassoCV,21.761424730851232,21.761424730851232,5740,1914,1914
0.0,2,6,KNN,17.739030069336714,17.739030069336714,5740,1914,1914
0.0,2,6,RandomForest,15.791357715394804,15.791357715394811,5740,1914,1914
0.0,2,6,HistGB,12.668406735992583,12.668406735992583,5740,1914,1914
0.0,2,7,OLS,21.77962580239917,21.77962580239917,5740,1914,1914
0.0,2,7,RidgeCV,21.779373837985514,21.779373837985514,5740,1914,1914
0.0,2,7,LassoCV,21.78020711861021,21.78020711861021,5740,1914,1914
0.0,2,7,KNN,18.62833450290377,18.62833450290377,5740,1914,1914
0.0,2,7,RandomForest,16.98458827520117,16.98458827520116,5740,1914,1914
0.0,2,7,HistGB,13.844682071360833,13.844682071360833,5740,1914,1914
0.0,2,8,OLS,21.16269211630825,21.16269211630825,5740,1914,1914
0.0,2,8,RidgeCV,21.162701429901276,21.162701429901276,5740,1914,1914
0.0,2,8,LassoCV,21.163179941025923,21.163179941025923,5740,1914,1914
0.0,2,8,KNN,17.72952687546433,17.72952687546433,5740,1914,1914
0.0,2,8,RandomForest,15.892529328972287,15.892529328972273,5740,1914,1914
0.0,2,8,HistGB,13.001788811577836,13.001788811577836,5740,1914,1914
0.0,2,9,OLS,19.435424092757895,19.435424092757895,5740,1914,1914
0.0,2,9,RidgeCV,19.43546851136891,19.43546851136891,5740,1914,1914
0.0,2,9,LassoCV,19.43601678089248,19.43601678089248,5740,1914,1914
0.0,2,9,KNN,16.78154841258017,16.78154841258017,5740,1914,1914
0.0,2,9,RandomForest,14.096509283180406,14.096509283180437,5740,1914,1914
0.0,2,9,HistGB,11.384995150959343,11.384995150959343,5740,1914,1914
0.0,2,10,OLS,22.43330606320875,22.43330606320875,5740,1914,1914
0.0,2,10,RidgeCV,22.433305691804154,22.433305691804154,5740,1914,1914
0.0,2,10,LassoCV,22.43379962306878,22.43379962306878,5740,1914,1914
0.0,2,10,KNN,18.988505168867462,18.988505168867462,5740,1914,1914
0.0,2,10,RandomForest,17.23787460516313,17.237874605163135,5740,1914,1914
0.0,2,10,HistGB,13.98989897756742,13.98989897756742,5740,1914,1914
0.0,2,11,OLS,18.986117722503188,18.986117722503188,5740,1914,1914
0.0,2,11,RidgeCV,18.986388253311876,18.986388253311876,5740,1914,1914
0.0,2,11,LassoCV,18.986552347736154,18.986552347736154,5740,1914,1914
0.0,2,11,KNN,16.006682519105926,16.006682519105926,5740,1914,1914
0.0,2,11,RandomForest,14.290197642101063,14.290197642101056,5740,1914,1914
0.0,2,11,HistGB,11.17188066524933,11.17188066524933,5740,1914,1914
0.0,2,12,OLS,20.99403094555858,20.99403094555858,5740,1914,1914
0.0,2,12,RidgeCV,20.99538933459791,20.99538933459791,5740,1914,1914
0.0,2,12,LassoCV,20.99464608979933,20.99464608979933,5740,1914,1914
0.0,2,12,KNN,17.47684844903932,17.47684844903932,5740,1914,1914
0.0,2,12,RandomForest,15.453130829313256,15.45313082931327,5740,1914,1914
0.0,2,12,HistGB,12.458815279248393,12.458815279248393,5740,1914,1914
0.0,2,13,OLS,20.17160318454807,20.17160318454807,5740,1914,1914
0.0,2,13,RidgeCV,20.17127570317846,20.17127570317846,5740,1914,1914
0.0,2,13,LassoCV,20.17186139014431,20.17186139014431,5740,1914,1914
0.0,2,13,KNN,16.731887950861708,16.731887950861708,5740,1914,1914
0.0,2,13,RandomForest,14.855180871939197,14.85518087193919,5740,1914,1914
0.0,2,13,HistGB,11.64778142885118,11.64778142885118,5740,1914,1914
0.0,2,14,OLS,22.09719806238089,22.09719806238089,5740,1914,1914
0.0,2,14,RidgeCV,22.097403172128892,22.097403172128892,5740,1914,1914
0.0,2,14,LassoCV,22.09663135842079,22.09663135842079,5740,1914,1914
0.0,2,14,KNN,18.900478550664722,18.900478550664722,5740,1914,1914
0.0,2,14,RandomForest,16.894783222512796,16.894783222512807,5740,1914,1914
0.0,2,14,HistGB,13.50973774296984,13.50973774296984,5740,1914,1914
0.0,3,0,OLS,20.07763110158853,20.07763110158853,5740,1914,1914
0.0,3,0,RidgeCV,20.077572924469493,20.077572924469493,5740,1914,1914
0.0,3,0,LassoCV,20.078387306895834,20.078387306895834,5740,1914,1914
0.0,3,0,KNN,16.259124362629343,16.259124362629343,5740,1914,1914
0.0,3,0,RandomForest,14.510258111418716,14.510258111418729,5740,1914,1914
0.0,3,0,HistGB,11.123969385441255,11.123969385441255,5740,1914,1914
0.0,3,1,OLS,22.133873804256236,22.133873804256236,5740,1914,1914
0.0,3,1,RidgeCV,22.133875486854528,22.133875486854528,5740,1914,1914
0.0,3,1,LassoCV,22.133277092069267,22.133277092069267,5740,1914,1914
0.0,3,1,KNN,18.609081443909,18.609081443909,5740,1914,1914
0.0,3,1,RandomForest,16.484760978094798,16.48476097809481,5740,1914,1914
0.0,3,1,HistGB,13.400214379174901,13.400214379174901,5740,1914,1914
0.0,3,2,OLS,19.930334544228398,19.930334544228398,5740,1914,1914
0.0,3,2,RidgeCV,19.930296159288986,19.930296159288986,5740,1914,1914
0.0,3,2,LassoCV,19.930725075098948,19.930725075098948,5740,1914,1914
0.0,3,2,KNN,16.62304320340644,16.62304320340644,5740,1914,1914
0.0,3,2,RandomForest,14.262078433610418,14.26207843361042,5740,1914,1914
0.0,3,2,HistGB,11.401481435844403,11.401481435844403,5740,1914,1914
0.0,3,3,OLS,18.947150467906365,18.947150467906365,5740,1914,1914
0.0,3,3,RidgeCV,18.947192245858947,18.947192245858947,5740,1914,1914
0.0,3,3,LassoCV,18.94738336446607,18.94738336446607,5740,1914,1914
0.0,3,3,KNN,15.994855362206142,15.994855362206142,5740,1914,1914
0.0,3,3,RandomForest,13.844878821559746,13.844878821559723,5740,1914,1914
0.0,3,3,HistGB,10.942943949455668,10.942943949455668,5740,1914,1914
0.0,3,4,OLS,20.417418116791897,20.417418116791897,5740,1914,1914
0.0,3,4,RidgeCV,20.41699645280123,20.41699645280123,5740,1914,1914
0.0,3,4,LassoCV,20.418094303656172,20.418094303656172,5740,1914,1914
0.0,3,4,KNN,17.048736893866035,17.048736893866035,5740,1914,1914
0.0,3,4,RandomForest,15.684332523317442,15.684332523317451,5740,1914,1914
0.0,3,4,HistGB,12.210045525012216,12.210045525012216,5740,1914,1914
0.0,3,5,OLS,21.50016290859637,21.50016290859637,5740,1914,1914
0.0,3,5,RidgeCV,21.500175833993755,21.500175833993755,5740,1914,1914
0.0,3,5,LassoCV,21.499138345620985,21.499138345620985,5740,1914,1914
0.0,3,5,KNN,17.82141227082394,17.82141227082394,5740,1914,1914
0.0,3,5,RandomForest,15.88062886684207,15.880628866842073,5740,1914,1914
0.0,3,5,HistGB,12.488784767401615,12.488784767401615,5740,1914,1914
0.0,3,6,OLS,19.284039600930818,19.284039600930818,5740,1914,1914
0.0,3,6,RidgeCV,19.284872988323645,19.284872988323645,5740,1914,1914
0.0,3,6,LassoCV,19.28452348024748,19.28452348024748,5740,1914,1914
0.0,3,6,KNN,16.477015178018693,16.477015178018693,5740,1914,1914
0.0,3,6,RandomForest,13.992320064101786,13.992320064101772,5740,1914,1914
0.0,3,6,HistGB,10.803145407386046,10.803145407386046,5740,1914,1914
0.0,3,7,OLS,20.483978120066997,20.483978120066997,5740,1914,1914
0.0,3,7,RidgeCV,20.48396833609685,20.48396833609685,5740,1914,1914
0.0,3,7,LassoCV,20.48374549309464,20.48374549309464,5740,1914,1914
0.0,3,7,KNN,17.23922850295526,17.23922850295526,5740,1914,1914
0.0,3,7,RandomForest,15.113760327124222,15.11376032712422,5740,1914,1914
0.0,3,7,HistGB,11.85309646538672,11.85309646538672,5740,1914,1914
0.0,3,8,OLS,21.553043761186593,21.553043761186593,5740,1914,1914
0.0,3,8,RidgeCV,21.553029768483107,21.553029768483107,5740,1914,1914
0.0,3,8,LassoCV,21.55394977781953,21.55394977781953,5740,1914,1914
0.0,3,8,KNN,18.260506632070687,18.260506632070687,5740,1914,1914
0.0,3,8,RandomForest,16.26504144316282,16.265041443162815,5740,1914,1914
0.0,3,8,HistGB,13.613605103400891,13.613605103400891,5740,1914,1914
0.0,3,9,OLS,20.7202723580772,20.7202723580772,5740,1914,1914
0.0,3,9,RidgeCV,20.720512292952947,20.720512292952947,5740,1914,1914
0.0,3,9,LassoCV,20.72100834354345,20.72100834354345,5740,1914,1914
0.0,3,9,KNN,17.561429104277163,17.561429104277163,5740,1914,1914
0.0,3,9,RandomForest,15.276245973949578,15.27624597394958,5740,1914,1914
0.0,3,9,HistGB,12.679671159091377,12.679671159091377,5740,1914,1914
0.0,3,10,OLS,20.005223667278802,20.005223667278802,5740,1914,1914
0.0,3,10,RidgeCV,20.005623185349357,20.005623185349357,5740,1914,1914
0.0,3,10,LassoCV,20.00556817337319,20.00556817337319,5740,1914,1914
0.0,3,10,KNN,17.260625584464496,17.260625584464496,5740,1914,1914
0.0,3,10,RandomForest,15.178494221603945,15.178494221603957,5740,1914,1914
0.0,3,10,HistGB,11.757338690056908,11.757338690056908,5740,1914,1914
0.0,3,11,OLS,21.39508697277289,21.39508697277289,5740,1914,1914
0.0,3,11,RidgeCV,21.39508221003241,21.39508221003241,5740,1914,1914
0.0,3,11,LassoCV,21.394354317430395,21.394354317430395,5740,1914,1914
0.0,3,11,KNN,17.647253342357956,17.647253342357956,5740,1914,1914
0.0,3,11,RandomForest,15.41928951682416,15.419289516824158,5740,1914,1914
0.0,3,11,HistGB,12.118720942663591,12.118720942663591,5740,1914,1914
0.0,3,12,OLS,20.84322543365169,20.84322543365169,5740,1914,1914
0.0,3,12,RidgeCV,20.84321149089099,20.84321149089099,5740,1914,1914
0.0,3,12,LassoCV,20.84272722056352,20.84272722056352,5740,1914,1914
0.0,3,12,KNN,17.390183239260413,17.390183239260413,5740,1914,1914
0.0,3,12,RandomForest,15.218733815156261,15.218733815156263,5740,1914,1914
0.0,3,12,HistGB,12.422296767830167,12.422296767830167,5740,1914,1914
0.0,3,13,OLS,21.19540249844435,21.19540249844435,5740,1914,1914
0.0,3,13,RidgeCV,21.195398962729254,21.195398962729254,5740,1914,1914
0.0,3,13,LassoCV,21.19581704014506,21.19581704014506,5740,1914,1914
0.0,3,13,KNN,17.00203991545974,17.00203991545974,5740,1914,1914
0.0,3,13,RandomForest,15.368380520787685,15.368380520787689,5740,1914,1914
0.0,3,13,HistGB,12.096525649895268,12.096525649895268,5740,1914,1914
0.0,3,14,OLS,19.677643845278578,19.677643845278578,5740,1914,1914
0.0,3,14,RidgeCV,19.677646676988594,19.677646676988594,5740,1914,1914
0.0,3,14,LassoCV,19.677270403550125,19.677270403550125,5740,1914,1914
0.0,3,14,KNN,16.199471498127476,16.199471498127476,5740,1914,1914
0.0,3,14,RandomForest,14.316577399558142,14.316577399558128,5740,1914,1914
0.0,3,14,HistGB,11.391659585697107,11.391659585697107,5740,1914,1914
0.0,4,0,OLS,20.363502479912448,20.363502479912448,5740,1914,1914
0.0,4,0,RidgeCV,20.363282529702676,20.363282529702676,5740,1914,1914
0.0,4,0,LassoCV,20.36281189876122,20.36281189876122,5740,1914,1914
