radius,model,cells,clean_cv_mean,clean_cv_sd,clean_cv_mcse,sr_cv_mean,sr_cv_sd,sr_cv_mcse
0.125,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,18.633273978703468,0.927527296592996,0.04789730363809948
0.125,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,21.872032247966718,1.017378005482188,0.05253717429373642
0.125,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,21.872080649822692,1.0175339052590429,0.05254522492359558
0.125,RandomForest,375,15.531795357914033,0.9372895688871935,0.048401425211653734,17.807047075569074,0.9684310437720964,0.05000956405972794
0.125,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,21.871543634509997,1.0173636478692465,0.052536432869792246
0.15,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,18.16145024255894,1.0126423775476818,0.0522926275187474
0.15,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,19.030287234279886,0.9356693462550646,0.04831775727470195
0.15,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,22.424754394409746,1.0160227019774388,0.0524671867216971
0.15,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,22.424816206276024,1.0161741739352406,0.05247500869996354
0.15,RandomForest,375,15.531795357914033,0.9372895688871922,0.048401425211653665,18.459288406906882,0.9764447607855172,0.05042339062685058
0.15,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,22.42403269629183,1.015980303671564,0.052464997282596286
0.17,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,18.76525406797371,1.0092354073923537,0.05211669233644592
0.17,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,19.38004505911175,0.9583373023917129,0.04948832549616594
0.17,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,22.87579148308907,1.0311166445578774,0.05324663456493243
0.17,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,22.875876397015187,1.0312680244415082,0.05325445178850913
0.17,RandomForest,375,15.53179535791403,0.9372895688871927,0.04840142521165369,19.02892936442852,1.0030832459513808,0.05179899608572502
0.17,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,22.87488939928903,1.0309963221681357,0.05324042114344382
0.18,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,19.101638992797863,0.9709733583230988,0.05014084861861932
0.18,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,19.578267781080708,0.937463856813252,0.048410425401454654
0.18,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,23.181280743349216,1.0317411598867057,0.053278884397839135
0.18,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,23.181343174062892,1.0318981775487246,0.053286992755039925
0.18,RandomForest,375,15.531795357914033,0.9372895688871935,0.048401425211653734,19.33787485076449,0.9483864043533561,0.04897446333106775
0.18,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,23.180227712772208,1.0317157627211642,0.053277572893850024
0.19,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,19.45961444531823,1.0192414602818818,0.05263340268581142
0.19,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,19.789620387615102,0.9547673008147259,0.04930397140745121
0.19,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,23.485580184327258,1.0578351441406995,0.054626371950531355
0.19,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,23.485645014917598,1.0579738697965178,0.054633535712593696
0.19,RandomForest,375,15.531795357914033,0.9372895688871931,0.048401425211653706,19.684921892484677,1.0172502682187137,0.052530577969814744
0.19,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,23.484432828320177,1.0577541762856202,0.054622190788474016
0.195,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,19.594972685759416,0.9686512759505335,0.05002093680051975
0.195,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,19.878619888907416,0.9493475428772044,0.04902409631101792
0.195,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,23.621587786644973,1.0577206558430117,0.054620459800260944
0.195,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,23.621666828966003,1.057872246130947,0.054628287889069226
0.195,RandomForest,375,15.531795357914033,0.9372895688871933,0.04840142521165372,19.840742823984183,0.9878311876065177,0.0510113831795245
0.195,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,23.62036639414369,1.0576642642057679,0.05461754774863547
0.2,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,19.769607831027244,1.0032895830514974,0.05180965128775777
0.2,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,19.973484189980944,0.9458292936297761,0.04884241470110997
0.2,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,23.736072924183677,1.0584716085349817,0.05465923883052481
0.2,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,23.736163367374353,1.0586533607558597,0.05466862447485276
0.2,RandomForest,375,15.531795357914033,0.9372895688871937,0.04840142521165374,19.96910235324049,0.9817985214625411,0.050699857639406494
0.2,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,23.734793466732608,1.0584295458669863,0.054657066723689564
0.205,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,19.933165135280657,1.0179609050538465,0.052567275098183694
0.205,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,20.078855626047275,0.974480137256536,0.05032193790405976
0.205,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,23.894184294347788,1.0404526759320007,0.053728745152021085
0.205,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,23.894285358210578,1.0406276171132163,0.05373777907577327
0.205,RandomForest,375,15.531795357914033,0.9372895688871933,0.04840142521165372,20.153583216488215,1.0127849275666818,0.05229998877007525
0.205,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,23.892846995039044,1.0403565597559157,0.0537237817340307
0.21,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,20.08677229212135,1.0076726096108464,0.05203598980602901
0.21,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,20.18508212404251,0.9528526688263114,0.0492051002367146
0.21,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,24.088458685733286,1.0568799625209733,0.054577046583787314
0.21,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,24.08855380732389,1.057045487864325,0.054585594275763
0.21,RandomForest,375,15.53179535791403,0.9372895688871926,0.048401425211653686,20.31568668945074,0.9958667248148534,0.05142633653666736
0.21,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,24.087033015211297,1.0567660229975493,0.05457116277209803
0.22,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,20.49051611610862,1.0170874375773082,0.05252216943164921
0.22,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,20.41756814998236,0.9651136695230964,0.04983825559013441
0.22,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,24.428554537816183,1.0621541290675136,0.05484940337311898
0.22,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,24.428673930428562,1.0623323359886252,0.05485860593895423
0.22,RandomForest,375,15.531795357914033,0.9372895688871924,0.04840142521165367,20.696629928210452,1.0027292813670552,0.05178071743318848
0.22,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,24.42700285079226,1.0621405666911403,0.0548487030150146
0.24,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,21.234671311227956,1.050384976642006,0.05424164695521274
0.24,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,20.875764655129473,0.9640156645770336,0.04978155485853235
0.24,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,25.11973958865192,1.0976953134823653,0.05668474224436174
0.24,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,25.119898394641208,1.097871239180081,0.056693827008327376
0.24,RandomForest,375,15.531795357914033,0.9372895688871931,0.048401425211653706,21.425646418060214,1.036970773708483,0.053548940494356996
0.24,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,25.11793182659009,1.097672598994996,0.05668356927327776
0.27,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,22.419956458680343,1.0590581223911022,0.054689526275819134
0.27,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,21.620537595765793,0.9605847477932886,0.04960438307765678
0.27,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,26.26376775375532,1.1054240506809745,0.057083852517127436
0.27,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,26.263908086941093,1.1056187232361265,0.05709390536464834
0.27,RandomForest,375,15.531795357914033,0.9372895688871938,0.04840142521165375,22.5800000854161,1.041274089508465,0.05377116276671434
0.27,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,26.261424328359013,1.1052593234289196,0.05707534603840911
0.32,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,24.598047365674724,1.0872357110458615,0.056144610697101346
0.32,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,23.04006777413937,1.0055381311935345,0.05192576581452117
0.32,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,28.555649967015324,1.1363050632841363,0.05867854115080833
0.32,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,28.555837712743486,1.1364225647541502,0.05868460890062858
0.32,RandomForest,375,15.531795357914033,0.937289568887192,0.04840142521165365,24.772772263264706,1.1039721466082657,0.05700887651320888
0.32,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,28.552379883568236,1.1361280484376681,0.05866940014344296
0.4,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,28.678072959335555,1.1834121177603831,0.061111138983813526
0.4,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,25.800759166666094,1.0702560455076877,0.055267784539054426
0.4,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,33.08934775671098,1.3111912237614525,0.0677096236442857
0.4,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,33.08969469234331,1.3113736759991292,0.06771904543732571
0.4,RandomForest,375,15.531795357914033,0.937289568887193,0.048401425211653706,28.911758384168483,1.2200879808551444,0.06300507241013077
0.4,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,33.084213352253265,1.3106097791998246,0.06767959797623334
0.5,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,34.53256404961656,1.3112496409614118,0.06771264029552004
0.5,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,29.739893966474707,1.1607875925905964,0.0599428135278344
0.5,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,39.96940010679426,1.398827933916324,0.07223516389690203
0.5,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,39.96998393177953,1.399130089127019,0.07225076712488858
0.5,RandomForest,375,15.531795357914033,0.9372895688871928,0.0484014252116537,35.005156779793715,1.3057581077241882,0.06742905873854789
0.5,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,39.96144108659006,1.398695725796972,0.07222833669897558
